TransactionID,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,TransactionDT,TransactionAmt,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14
524772,W,9500,321.0,150.0,visa,226.0,debit,433.0,87.0,14068866,131.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
549449,W,9921,555.0,150.0,visa,226.0,debit,337.0,87.0,520482,25.95,3.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,0.0,3.0,0.0,3.0,3.0
580167,W,10585,555.0,150.0,visa,226.0,debit,204.0,87.0,7167231,160.0,2.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,16.0,2.0
587876,W,17188,321.0,150.0,visa,226.0,debit,299.0,87.0,1874535,107.94,137.0,131.0,0.0,0.0,100.0,67.0,0.0,0.0,59.0,0.0,109.0,0.0,477.0,78.0
589894,C,14276,177.0,185.0,mastercard,137.0,credit,NotFound,NotFound,6407031,26.62,3.0,10.0,0.0,4.0,0.0,4.0,4.0,10.0,0.0,4.0,4.0,4.0,5.0,3.0
519132,W,17188,321.0,150.0,visa,226.0,debit,299.0,87.0,6901283,59.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,2.0
523178,H,9323,111.0,150.0,visa,226.0,debit,191.0,87.0,1746507,50.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
557283,W,4272,111.0,150.0,visa,226.0,debit,299.0,87.0,532776,58.94,3.0,2.0,0.0,0.0,4.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,13.0,3.0
555499,R,9582,399.0,150.0,american express,118.0,credit,472.0,87.0,13616843,100.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
479248,W,4463,555.0,150.0,visa,226.0,debit,231.0,87.0,6477304,49.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,26.0,1.0
495516,W,9500,321.0,150.0,visa,226.0,debit,126.0,87.0,3230308,29.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,5.0,1.0
481401,W,10616,583.0,150.0,visa,226.0,credit,184.0,87.0,6051848,320.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
550852,W,12615,489.0,150.0,mastercard,224.0,debit,325.0,87.0,6036682,59.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0
501574,W,7653,216.0,150.0,visa,226.0,credit,272.0,87.0,11670640,725.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
526976,W,9500,321.0,150.0,visa,226.0,debit,272.0,87.0,4894194,210.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,7.0,2.0
481193,W,10989,360.0,150.0,visa,166.0,debit,204.0,87.0,13991094,25.95,4.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,3.0
482458,W,7919,194.0,150.0,mastercard,166.0,debit,325.0,87.0,10539824,117.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0
543121,H,2157,111.0,150.0,visa,226.0,debit,253.0,87.0,9868956,100.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
575334,W,17729,300.0,150.0,visa,166.0,debit,325.0,87.0,9680793,49.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
516380,W,12839,321.0,150.0,visa,226.0,debit,264.0,87.0,2848335,87.94,4.0,4.0,0.0,0.0,6.0,4.0,0.0,0.0,4.0,0.0,4.0,0.0,26.0,3.0
506896,R,4272,111.0,150.0,visa,226.0,debit,299.0,87.0,1959723,150.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
494662,W,16883,111.0,150.0,visa,226.0,debit,476.0,87.0,9392271,24.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
550566,W,13511,111.0,150.0,visa,166.0,debit,184.0,87.0,3544449,15.0,2.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,11.0,2.0
538840,W,9500,321.0,150.0,visa,226.0,debit,204.0,87.0,8739217,226.0,15.0,3.0,0.0,0.0,0.0,8.0,0.0,0.0,4.0,0.0,3.0,0.0,6.0,6.0
520474,W,7411,383.0,150.0,visa,226.0,debit,205.0,87.0,1609162,107.94,3.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,20.0,3.0
475678,W,17188,321.0,150.0,visa,226.0,debit,299.0,87.0,5681250,56.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
566509,H,6019,583.0,150.0,visa,226.0,credit,231.0,87.0,6375545,50.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
550201,W,16630,242.0,150.0,visa,166.0,debit,264.0,87.0,11484388,87.94,4.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0,3.0,0.0,2.0,0.0,19.0,4.0
546007,W,14426,111.0,150.0,mastercard,224.0,debit,272.0,87.0,8124807,117.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
496529,H,10486,514.0,150.0,mastercard,219.0,credit,126.0,87.0,1265948,25.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
526982,H,12544,321.0,150.0,visa,226.0,debit,299.0,87.0,12757763,150.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
474875,H,7664,490.0,150.0,visa,226.0,debit,264.0,87.0,961978,75.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
553868,W,11675,127.0,150.0,mastercard,224.0,debit,181.0,87.0,15690671,335.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,12.0,1.0
559677,W,7207,111.0,150.0,visa,226.0,debit,204.0,87.0,481010,200.0,52.0,53.0,0.0,0.0,46.0,33.0,0.0,0.0,30.0,0.0,38.0,0.0,293.0,42.0
478636,W,17055,393.0,150.0,mastercard,117.0,debit,126.0,87.0,12708149,58.94,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0
521803,W,8762,555.0,150.0,visa,226.0,debit,512.0,87.0,1019476,77.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,15.0,1.0
554718,W,5700,122.0,150.0,mastercard,166.0,debit,204.0,87.0,1005261,107.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,10.0,2.0
553786,W,3800,490.0,150.0,visa,226.0,credit,337.0,87.0,3786674,213.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
473387,S,7826,481.0,150.0,mastercard,224.0,debit,184.0,87.0,863781,20.0,5.0,4.0,0.0,2.0,0.0,1.0,0.0,6.0,0.0,21.0,2.0,0.0,41.0,4.0
514087,W,3508,514.0,150.0,mastercard,224.0,debit,494.0,87.0,139536,67.94,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
581272,W,17939,360.0,150.0,mastercard,126.0,debit,441.0,87.0,7264933,59.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
587631,C,15885,545.0,185.0,visa,138.0,debit,NotFound,NotFound,6286965,28.89,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
578158,W,17188,321.0,150.0,visa,226.0,debit,299.0,87.0,9507250,160.0,6.0,6.0,0.0,0.0,4.0,3.0,0.0,0.0,3.0,0.0,3.0,0.0,32.0,6.0
542857,W,3100,555.0,150.0,visa,226.0,debit,264.0,87.0,797349,171.0,2.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,1.0
565711,W,15592,494.0,150.0,mastercard,102.0,credit,272.0,87.0,1635021,171.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,3.0
487475,W,6053,122.0,150.0,mastercard,195.0,debit,184.0,87.0,8456293,29.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
527696,C,6883,120.0,203.0,mastercard,224.0,credit,NotFound,NotFound,2322749,21.22,2.0,3.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,4.0,1.0,1.0,4.0,2.0
495180,H,7585,553.0,150.0,visa,226.0,credit,204.0,87.0,918250,50.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
489710,W,9500,321.0,150.0,visa,226.0,debit,204.0,87.0,13990257,39.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,8.0,1.0
574838,C,15885,545.0,185.0,visa,138.0,debit,NotFound,NotFound,13272777,24.34,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
529474,W,16659,170.0,150.0,visa,226.0,credit,231.0,87.0,4201826,160.0,3.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,2.0
551974,W,11492,111.0,150.0,mastercard,219.0,credit,469.0,87.0,5971648,213.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
552782,W,11983,268.0,150.0,visa,166.0,debit,264.0,87.0,5350532,335.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,7.0,1.0
481346,H,10486,514.0,150.0,mastercard,219.0,credit,299.0,87.0,1277607,20.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
530443,C,8348,463.0,144.0,mastercard,224.0,credit,NotFound,NotFound,8390956,310.5,10.0,15.0,0.0,3.0,0.0,3.0,3.0,5.0,0.0,4.0,4.0,4.0,2.0,2.0
552552,C,9300,103.0,185.0,visa,138.0,debit,NotFound,NotFound,1570545,44.72,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
499197,W,11157,215.0,150.0,visa,226.0,debit,433.0,87.0,7088424,117.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,1.0
579411,W,2383,259.0,150.0,mastercard,224.0,debit,325.0,87.0,6639796,213.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,7.0,1.0
530758,W,7919,194.0,150.0,mastercard,166.0,debit,170.0,87.0,10415099,335.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
563135,W,7919,194.0,150.0,mastercard,202.0,debit,272.0,87.0,5527722,34.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
475535,W,6019,583.0,150.0,visa,226.0,credit,299.0,87.0,13490271,974.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
563853,W,4151,404.0,150.0,mastercard,102.0,credit,225.0,87.0,15790868,82.94,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
525099,C,9917,142.0,185.0,visa,138.0,debit,NotFound,NotFound,11414183,25.27,117.0,123.0,0.0,39.0,0.0,39.0,39.0,107.0,0.0,34.0,84.0,84.0,13.0,11.0
481976,W,15497,490.0,150.0,visa,226.0,debit,299.0,87.0,1398118,61.94,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
534950,W,14290,512.0,150.0,visa,226.0,debit,225.0,87.0,10026018,39.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0
526626,R,5346,399.0,150.0,american express,150.0,credit,299.0,87.0,13304548,400.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0
556818,W,16362,555.0,150.0,visa,226.0,debit,310.0,87.0,13192621,979.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
476368,W,13481,199.0,150.0,mastercard,224.0,debit,231.0,87.0,3966917,108.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
537280,W,10065,294.0,150.0,mastercard,117.0,debit,122.0,87.0,7018066,27.97,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
552480,H,12695,490.0,150.0,visa,226.0,debit,325.0,87.0,13812732,50.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
483999,C,9917,142.0,185.0,visa,138.0,debit,NotFound,NotFound,10129877,12.33,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
497326,W,16115,431.0,150.0,visa,166.0,debit,177.0,87.0,6964996,57.94,136.0,112.0,0.0,0.0,246.0,101.0,0.0,0.0,86.0,0.0,83.0,0.0,742.0,115.0
474470,W,2114,396.0,150.0,mastercard,224.0,debit,177.0,87.0,3789703,100.0,137.0,131.0,0.0,0.0,83.0,96.0,0.0,0.0,86.0,0.0,94.0,0.0,480.0,109.0
501712,W,7815,161.0,150.0,mastercard,117.0,debit,181.0,87.0,3276486,30.95,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0
577802,W,12789,338.0,150.0,visa,226.0,debit,420.0,87.0,12070225,67.94,2.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,7.0,2.0
581556,W,4151,404.0,150.0,mastercard,102.0,credit,191.0,87.0,9820946,107.94,81.0,72.0,0.0,0.0,47.0,65.0,0.0,0.0,45.0,0.0,60.0,0.0,362.0,68.0
520309,W,11839,490.0,150.0,visa,226.0,debit,123.0,87.0,9202181,194.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,28.0,1.0
527550,H,10486,514.0,150.0,mastercard,219.0,credit,181.0,87.0,1888704,500.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
473289,W,6019,583.0,150.0,visa,226.0,credit,191.0,87.0,2480509,68.5,1.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,1.0,0.0,11.0,1.0
521453,W,11162,346.0,150.0,mastercard,224.0,debit,299.0,87.0,1915872,30.95,11.0,9.0,0.0,0.0,6.0,7.0,0.0,0.0,6.0,0.0,10.0,0.0,38.0,7.0
568112,R,7585,553.0,150.0,visa,226.0,credit,441.0,87.0,5427621,125.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
485723,R,2263,174.0,150.0,visa,226.0,debit,126.0,87.0,2132191,100.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
579537,W,8528,215.0,150.0,visa,226.0,debit,251.0,87.0,1721975,1174.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
509883,W,3334,583.0,150.0,visa,226.0,credit,126.0,87.0,15638328,82.94,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0
576303,W,5237,555.0,150.0,visa,226.0,debit,123.0,87.0,11027235,35.94,8.0,6.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,5.0,0.0,24.0,7.0
529423,H,7585,553.0,150.0,visa,226.0,credit,204.0,87.0,7234478,222.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
550563,R,12686,215.0,150.0,visa,226.0,debit,272.0,87.0,2145627,100.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
552774,W,4351,321.0,150.0,visa,226.0,debit,264.0,87.0,8534195,117.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0
587818,W,6019,583.0,150.0,visa,226.0,credit,325.0,87.0,12399635,206.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,4.0,2.0
526604,W,9500,321.0,150.0,visa,226.0,debit,433.0,87.0,14839972,35.94,137.0,140.0,0.0,0.0,210.0,123.0,0.0,0.0,109.0,0.0,97.0,0.0,641.0,117.0
487555,W,7919,194.0,150.0,mastercard,166.0,debit,181.0,87.0,10423022,49.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
554389,W,10057,225.0,150.0,mastercard,224.0,debit,181.0,87.0,7432577,59.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,8.0,1.0
588038,W,17188,321.0,150.0,visa,226.0,debit,299.0,87.0,13264076,47.94,8.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,2.0,0.0,36.0,8.0
524792,W,17188,321.0,150.0,visa,226.0,debit,299.0,87.0,3614494,29.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,18.0,1.0
566114,R,3682,264.0,150.0,visa,162.0,credit,204.0,87.0,1880453,100.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
504024,W,1690,516.0,150.0,mastercard,224.0,debit,110.0,87.0,696886,81.4,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
521517,W,2884,490.0,150.0,visa,226.0,debit,512.0,87.0,3883509,15.95,3.0,5.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,2.0,0.0,18.0,3.0
515172,C,15885,545.0,185.0,visa,138.0,debit,NotFound,NotFound,14951713,43.6,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
525291,C,16932,555.0,106.0,visa,226.0,debit,NotFound,NotFound,10670086,17.22,1.0,6.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,3.0,1.0
578241,W,12577,268.0,150.0,visa,166.0,debit,325.0,87.0,12512949,34.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
506327,W,9500,321.0,150.0,visa,226.0,debit,272.0,87.0,12968492,108.94,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
507721,R,3631,225.0,150.0,mastercard,203.0,credit,123.0,87.0,588681,250.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0
494771,R,17435,555.0,150.0,visa,226.0,debit,123.0,87.0,10432052,175.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
499694,C,8394,490.0,150.0,visa,226.0,debit,NotFound,NotFound,14023363,43.03,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
538969,W,16075,514.0,150.0,mastercard,102.0,credit,492.0,87.0,11744397,554.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,1.0
477223,W,11919,170.0,150.0,mastercard,224.0,debit,315.0,87.0,6977746,335.0,3.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,3.0,0.0,23.0,3.0
513643,C,11201,103.0,185.0,visa,226.0,debit,NotFound,NotFound,2597864,40.8,3.0,3.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,3.0,3.0,1.0,1.0
569859,W,13780,298.0,150.0,visa,226.0,debit,441.0,87.0,767603,40.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0
507500,W,10486,514.0,150.0,mastercard,219.0,credit,299.0,87.0,1921011,117.0,5.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,2.0,0.0,6.0,5.0
580108,W,1906,445.0,150.0,mastercard,224.0,debit,170.0,87.0,15334851,54.5,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,1.0
523512,W,5986,533.0,150.0,mastercard,224.0,debit,343.0,87.0,3891063,58.28,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,11.0,2.0
475216,W,9500,321.0,150.0,visa,226.0,debit,253.0,87.0,9738481,59.0,2.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,9.0,2.0
497697,W,17047,555.0,150.0,visa,226.0,debit,387.0,87.0,15027655,107.94,4.0,4.0,0.0,0.0,2.0,3.0,0.0,0.0,3.0,0.0,3.0,0.0,15.0,3.0
556496,W,11157,215.0,150.0,visa,226.0,debit,433.0,87.0,9400482,92.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
511878,W,10023,111.0,150.0,visa,226.0,debit,325.0,87.0,7663714,554.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
474753,H,10486,514.0,150.0,mastercard,219.0,credit,264.0,87.0,1271557,25.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
518499,W,11839,490.0,150.0,visa,226.0,debit,204.0,87.0,2314265,49.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
534169,W,12839,321.0,150.0,visa,226.0,debit,264.0,87.0,10708680,226.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,9.0,1.0
570991,W,4702,111.0,150.0,mastercard,224.0,debit,476.0,87.0,8607230,46.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,8.0,3.0
498927,W,7664,490.0,150.0,visa,226.0,debit,310.0,87.0,2925843,206.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,8.0,1.0
511296,C,15885,545.0,185.0,visa,138.0,debit,NotFound,NotFound,2219651,43.72,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
566832,W,10023,111.0,150.0,visa,226.0,debit,325.0,87.0,3863044,26.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
548863,W,7508,321.0,150.0,visa,226.0,debit,420.0,87.0,10458398,57.94,127.0,94.0,0.0,0.0,179.0,91.0,0.0,0.0,70.0,0.0,76.0,0.0,633.0,112.0
476166,W,2392,360.0,150.0,mastercard,126.0,debit,315.0,87.0,12353044,107.94,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,7.0,1.0
564774,W,13507,555.0,150.0,visa,226.0,debit,191.0,87.0,8441639,77.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,12.0,1.0
510399,H,5714,170.0,150.0,visa,195.0,credit,472.0,87.0,936129,75.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
561934,H,3334,583.0,150.0,visa,226.0,credit,264.0,87.0,843638,75.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
569315,W,15066,170.0,150.0,mastercard,102.0,credit,204.0,87.0,13025397,198.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
566881,C,5812,408.0,185.0,mastercard,224.0,debit,NotFound,NotFound,13573024,16.23,2.0,5.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0
540838,W,7815,161.0,150.0,mastercard,117.0,debit,123.0,87.0,12408631,47.94,2.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0
536981,R,13844,583.0,150.0,visa,226.0,credit,204.0,87.0,4148661,50.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
531572,W,7069,111.0,150.0,mastercard,166.0,debit,325.0,87.0,8274767,141.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0
555162,W,6598,111.0,150.0,mastercard,195.0,debit,264.0,87.0,11059530,1104.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,3.0
508654,H,16566,583.0,150.0,mastercard,224.0,credit,126.0,87.0,2583665,150.0,2.0,2.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0
552365,R,15135,399.0,150.0,american express,185.0,credit,330.0,87.0,7044428,200.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
550678,W,10895,167.0,150.0,visa,226.0,debit,485.0,87.0,14161914,216.0,8.0,6.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,4.0,0.0,10.0,7.0
568745,W,13234,298.0,150.0,visa,226.0,debit,204.0,87.0,9480787,10.99,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0
587967,S,18249,360.0,150.0,mastercard,126.0,debit,203.0,87.0,3696578,40.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
534981,W,18132,567.0,150.0,mastercard,117.0,debit,191.0,87.0,3701254,117.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
580483,W,8320,476.0,150.0,visa,166.0,debit,177.0,87.0,10540017,77.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0
